0.7196950912475586,0.0528,0.114,0.156
0.7257559299468994,0.053200000000000004,0.063,0.178
0.7306809425354004,0.0536,0.114,0.156
0.7359321117401123,0.054,0.089,0.156
0.7468111515045166,0.054400000000000004,0.089,0.167
0.7489299774169922,0.0548,0.076,0.178
0.7518010139465332,0.055200000000000006,0.114,0.144
0.7568559646606445,0.055600000000000004,0.076,0.167
0.7616829872131348,0.056,0.076,0.133
0.7676799297332764,0.056400000000000006,0.127,0.144
0.7736999988555908,0.0568,0.025,0.156
0.7785661220550537,0.0572,0.139,0.144
0.7845230102539062,0.057600000000000005,0.089,0.156
0.7895300388336182,0.058,0.063,0.167
0.7953939437866211,0.0584,0.038,0.144
0.8004059791564941,0.058800000000000005,0.127,0.133
0.8063950538635254,0.0592,0.013,0.156
0.8113970756530762,0.0596,0.101,0.167
0.8176870346069336,0.060000000000000005,0.063,0.133
0.8225939273834229,0.0604,0.051,0.189
0.8376920223236084,0.0608,0.038,0.133
0.8385400772094727,0.061200000000000004,0.114,0.189
0.8395340442657471,0.0616,0.101,0.122
0.8435180187225342,0.062,0.19,0.133
0.8485291004180908,0.062400000000000004,0.127,0.156
0.8545229434967041,0.06280000000000001,0.152,0.144
0.859503984451294,0.0632,0.089,0.167
0.8645241260528564,0.0636,0.127,0.144
0.8705720901489258,0.064,0.063,0.167
0.875730037689209,0.0644,0.101,0.133
0.8817379474639893,0.0648,0.127,0.122
0.8867831230163574,0.06520000000000001,0.139,0.133
0.8926970958709717,0.0656,0.076,0.167
0.8986480236053467,0.066,0.101,0.133
0.9048831462860107,0.0664,0.101,0.178
0.9097380638122559,0.0668,0.076,0.133
0.9157371520996094,0.06720000000000001,0.101,0.144
0.9207799434661865,0.06760000000000001,0.089,0.144
0.9267370700836182,0.068,0.076,0.167
0.9317419528961182,0.0684,0.114,0.144
0.9377999305725098,0.0688,0.114,0.156
0.9438719749450684,0.0692,0.127,0.156
0.9487659931182861,0.06960000000000001,0.127,0.133
0.9537930488586426,0.07,0.127,0.156
0.9597780704498291,0.0704,0.101,0.156
0.9646871089935303,0.0708,0.114,0.156
0.9696941375732422,0.0712,0.114,0.144
0.9757030010223389,0.0716,0.076,0.156
0.9810500144958496,0.07200000000000001,0.063,0.144
0.986860990524292,0.0724,0.076,0.156
0.9927561283111572,0.0728,0.051,0.178
0.9977140426635742,0.0732,0.051,0.156
1.0036900043487549,0.0736,0.051,0.144
1.0096900463104248,0.07400000000000001,0.063,0.167
1.014888048171997,0.07440000000000001,0.101,0.167
1.019942045211792,0.0748,0.127,0.144
1.0246610641479492,0.0752,0.101,0.167
1.0304639339447021,0.0756,0.114,0.133
1.0354371070861816,0.076,0.139,0.178
1.0414180755615234,0.07640000000000001,0.038,0.144
1.0474770069122314,0.07680000000000001,0.089,0.178
1.0524821281433105,0.0772,0.114,0.144
1.058454990386963,0.0776,0.051,0.178
1.068453073501587,0.078,0.063,0.156
1.0694150924682617,0.0784,0.013,0.167
1.073639154434204,0.07880000000000001,0.038,0.144
1.0794150829315186,0.0792,0.038,0.144
1.084486961364746,0.0796,0.114,0.156
1.090501070022583,0.08,-0.013,0.178
1.0954921245574951,0.0804,0.051,0.144
1.1015019416809082,0.08080000000000001,0.0,0.167
1.1065170764923096,0.08120000000000001,0.013,0.144
1.1126201152801514,0.0816,-0.013,0.156
1.1175410747528076,0.082,0.114,0.133
1.1234920024871826,0.0824,-0.025,0.167
1.1285099983215332,0.0828,0.025,0.144
1.1345219612121582,0.08320000000000001,0.063,0.144
1.1407470703125,0.08360000000000001,0.013,0.156
1.145698070526123,0.084,0.076,0.144
1.1506640911102295,0.0844,0.19,0.233
1.1606731414794922,0.0848,0.443,0.589
1.162574052810669,0.0852,0.367,0.556
1.165666103363037,0.08560000000000001,0.455,0.611
1.1709561347961426,0.08600000000000001,0.531,0.744
1.1768381595611572,0.0864,0.633,0.811
1.1827139854431152,0.0868,0.633,0.778
1.1886999607086182,0.0872,0.962,1.167
1.1936640739440918,0.0876,1.354,1.478
1.1996660232543945,0.08800000000000001,1.594,1.733
1.205307960510254,0.0884,1.657,1.845
1.2106540203094482,0.0888,1.961,2.1
1.2167530059814453,0.0892,2.303,2.522
1.221682071685791,0.0896,2.543,2.722
1.2277190685272217,0.09000000000000001,2.619,2.811
1.232706069946289,0.09040000000000001,2.897,3.022
1.2389161586761475,0.0908,3.062,3.256
1.2436959743499756,0.0912,3.138,3.311
1.249709129333496,0.0916,3.176,3.345
1.2547049522399902,0.092,3.15,3.378
1.2607171535491943,0.09240000000000001,3.163,3.356
1.2657110691070557,0.09280000000000001,3.163,3.378
1.2709851264953613,0.0932,3.15,3.389
1.2757720947265625,0.0936,3.112,3.389
1.2815110683441162,0.094,3.138,3.422
1.2864420413970947,0.0944,3.112,3.422
1.2924301624298096,0.09480000000000001,3.049,3.478
1.29740309715271,0.0952,3.087,3.456
1.3036739826202393,0.0956,3.062,3.478
1.3084521293640137,0.096,3.074,3.489
1.3134040832519531,0.0964,3.087,3.5
1.3195841312408447,0.09680000000000001,3.087,3.5
1.3246009349822998,0.09720000000000001,3.125,3.489
1.3305490016937256,0.0976,3.214,3.534
1.335651159286499,0.098,3.302,3.634
1.3404741287231445,0.0984,3.454,3.8
1.3505549430847168,0.0988,3.504,3.911
1.3522520065307617,0.09920000000000001,3.555,3.911
1.3555409908294678,0.09960000000000001,3.58,3.934
1.3615379333496094,0.1,3.58,3.956
1.3667991161346436,0.1004,3.618,3.922
1.3717479705810547,0.1008,3.606,3.967
1.3766169548034668,0.1012,3.618,3.978
1.3828699588775635,0.10160000000000001,3.618,3.956
1.3877100944519043,0.10200000000000001,3.644,3.956
1.3927199840545654,0.1024,3.631,3.967
1.3987951278686523,0.1028,3.682,3.967
1.4040229320526123,0.1032,3.682,3.989
1.4087650775909424,0.10360000000000001,3.669,4.011
1.4148290157318115,0.10400000000000001,3.682,4.056
1.4199259281158447,0.1044,3.732,4.1
1.4257049560546875,0.1048,3.859,4.167
1.4308879375457764,0.1052,3.96,4.289
1.4368109703063965,0.1056,4.15,4.545
1.4417450428009033,0.10600000000000001,4.327,4.711
1.447695016860962,0.10640000000000001,4.428,4.811
1.453700065612793,0.1068,4.555,4.923
1.4587070941925049,0.1072,4.593,4.989
1.464751958847046,0.1076,4.656,5.023
1.4708831310272217,0.108,4.744,5.1
1.4767241477966309,0.10840000000000001,4.846,5.211
1.4828760623931885,0.10880000000000001,5.124,5.434
1.487720012664795,0.1092,5.428,5.756
1.4937551021575928,0.1096,5.643,6.023
1.4988009929656982,0.11,5.769,6.111
1.5038211345672607,0.11040000000000001,5.896,6.2
1.5097529888153076,0.11080000000000001,5.896,6.289
1.5147020816802979,0.11120000000000001,6.098,6.367
1.52071213722229,0.1116,6.237,6.623
1.5267090797424316,0.112,6.49,6.845
1.5316810607910156,0.1124,6.655,6.978
1.5376050472259521,0.11280000000000001,6.667,7.112
1.542452096939087,0.11320000000000001,6.705,7.189
1.5534250736236572,0.1136,6.705,7.156
1.5549180507659912,0.114,6.718,7.2
1.5584051609039307,0.1144,6.794,7.178
1.563533067703247,0.1148,6.882,7.278
1.5685341358184814,0.11520000000000001,7.136,7.489
1.5744330883026123,0.11560000000000001,7.376,7.834
1.579559087753296,0.116,7.477,7.934
1.5857510566711426,0.1164,7.54,7.967
1.590635061264038,0.1168,7.528,8.001
1.5965330600738525,0.11720000000000001,7.54,7.967
1.6015551090240479,0.11760000000000001,7.616,7.945
1.6065940856933594,0.11800000000000001,7.578,7.967
1.61250901222229,0.1184,7.578,8.023
1.6177330017089844,0.1188,7.743,8.078
1.6226170063018799,0.1192,7.793,8.301
1.628770112991333,0.11960000000000001,7.996,8.512
1.6338090896606445,0.12000000000000001,8.236,8.645
1.6388740539550781,0.12040000000000001,8.261,8.734
1.6438109874725342,0.1208,8.312,8.778
1.6498799324035645,0.1212,8.312,8.778
1.6547060012817383,0.1216,8.287,8.778
1.6608009338378906,0.12200000000000001,8.312,8.789
1.6657540798187256,0.12240000000000001,8.325,8.778
1.6708459854125977,0.1228,8.274,8.789
1.6767780780792236,0.1232,8.249,8.767
1.6817030906677246,0.1236,8.274,8.734
1.687718152999878,0.124,8.261,8.756
1.6937899589538574,0.12440000000000001,8.249,8.745
1.698781967163086,0.12480000000000001,8.287,8.734
1.7048029899597168,0.1252,8.249,8.745
1.7097229957580566,0.12560000000000002,8.249,8.745
1.715703010559082,0.126,8.299,8.745
1.7207081317901611,0.1264,8.274,8.756
1.7257370948791504,0.1268,8.287,8.767
1.7317569255828857,0.1272,8.274,8.778
1.7368240356445312,0.12760000000000002,8.312,8.778
1.7417981624603271,0.128,8.299,8.834
1.7479150295257568,0.12840000000000001,8.35,8.878
1.752798080444336,0.1288,8.426,8.934
1.7588300704956055,0.1292,8.54,9.056
1.7638599872589111,0.1296,8.73,9.212
1.7699370384216309,0.13,8.831,9.301
1.7756669521331787,0.13040000000000002,8.831,9.345
1.7805290222167969,0.1308,8.881,9.356
1.7864670753479004,0.1312,8.894,9.401
1.791543960571289,0.1316,8.907,9.412
1.7975070476531982,0.132,8.932,9.434
1.8024871349334717,0.13240000000000002,8.957,9.423
1.8084051609039307,0.1328,8.932,9.478
1.8135790824890137,0.1332,8.945,9.467
1.8185999393463135,0.1336,8.957,9.434
1.8295559883117676,0.134,8.894,9.456
1.8308501243591309,0.13440000000000002,8.957,9.412
1.8345401287078857,0.1348,9.033,9.378
1.8396029472351074,0.13520000000000001,8.97,9.445
1.8455851078033447,0.1356,8.995,9.445
1.8505260944366455,0.136,9.033,9.401
1.8556561470031738,0.1364,8.983,9.434
1.8615429401397705,0.1368,8.983,9.445
1.8677139282226562,0.13720000000000002,9.033,9.423
1.8725650310516357,0.1376,8.97,9.467
1.877810001373291,0.138,8.995,9.445
1.8838889598846436,0.1384,9.008,9.456
1.8901331424713135,0.1388,8.97,9.456
1.8952829837799072,0.13920000000000002,8.983,9.445
1.9007151126861572,0.1396,9.021,9.445
1.9067721366882324,0.14,8.957,9.456
1.911708116531372,0.1404,8.957,9.445
1.9177980422973633,0.1408,8.97,9.423
1.9239060878753662,0.14120000000000002,8.945,9.423
1.9297370910644531,0.1416,8.983,9.389
1.9347240924835205,0.14200000000000002,9.021,9.378
1.9407119750976562,0.1424,8.97,9.423
1.9459459781646729,0.1428,9.008,9.412
1.9507241249084473,0.1432,8.983,9.412
1.956908941268921,0.1436,8.945,9.456
1.9617221355438232,0.14400000000000002,8.97,9.456
1.9678950309753418,0.1444,8.983,9.456
1.972722053527832,0.1448,8.97,9.456
1.9779441356658936,0.1452,8.957,9.456
1.9837181568145752,0.1456,8.995,9.467
1.9899001121520996,0.14600000000000002,8.983,9.501
1.9947221279144287,0.1464,9.084,9.534
2.000710964202881,0.1468,9.134,9.612
2.0057129859924316,0.1472,9.198,9.723
2.011708974838257,0.1476,9.425,9.89
2.017904043197632,0.14800000000000002,9.489,10.012
2.022952079772949,0.1484,9.514,10.045
2.028597116470337,0.14880000000000002,9.552,10.067
2.0335121154785156,0.1492,9.615,10.078
2.039463996887207,0.1496,9.565,10.101
2.045444965362549,0.15,9.577,10.178
2.050797939300537,0.1504,9.704,10.212
2.056478977203369,0.15080000000000002,9.615,10.267
2.061418056488037,0.1512,9.641,10.167
2.0664241313934326,0.1516,9.666,10.09
2.072662115097046,0.152,9.603,10.09
2.0777249336242676,0.1524,9.615,10.078
2.082693099975586,0.15280000000000002,9.678,10.078
2.0875959396362305,0.1532,9.653,10.09
2.098421096801758,0.15360000000000001,9.666,10.112
2.099777936935425,0.154,9.653,10.101
2.1035470962524414,0.1544,9.691,10.09
2.109771966934204,0.15480000000000002,9.653,10.101
2.114920139312744,0.1552,9.716,10.101
2.1206319332122803,0.15560000000000002,9.691,10.134
2.1307389736175537,0.156,9.691,10.145
2.1320559978485107,0.1564,9.729,10.156
2.135967969894409,0.1568,9.729,10.167
2.1418280601501465,0.1572,9.716,10.212
2.146902084350586,0.15760000000000002,9.767,10.245
2.152811050415039,0.158,9.78,10.278
2.1577179431915283,0.1584,9.742,10.356
2.1637279987335205,0.1588,9.78,10.401
2.168982982635498,0.1592,9.881,10.656
2.1749279499053955,0.15960000000000002,9.969,10.756
2.180820941925049,0.16,10.248,10.967
2.1858580112457275,0.16040000000000001,10.501,11.223
2.1917569637298584,0.1608,10.691,11.49
2.196732997894287,0.1612,11.02,11.756
2.203032970428467,0.16160000000000002,11.374,12.156
2.2078030109405518,0.162,11.93,12.634
2.2138240337371826,0.16240000000000002,12.272,12.956
2.218963146209717,0.1628,12.259,12.901
2.224832057952881,0.1632,12.183,12.79
2.2297520637512207,0.1636,12.12,12.712
2.23504900932312,0.164,12.108,12.679
2.240755081176758,0.16440000000000002,12.196,12.79
2.245845079421997,0.1648,12.399,12.956
2.251899003982544,0.1652,12.74,13.401
2.2567880153656006,0.1656,13.006,13.679
2.261742115020752,0.166,13.158,13.712
2.26678204536438,0.16640000000000002,13.297,13.89
2.27275013923645,0.1668,13.512,14.134
2.277756929397583,0.16720000000000002,13.816,14.412
2.2828469276428223,0.1676,14.018,14.501
2.28859806060791,0.168,13.993,14.523
2.2935409545898438,0.16840000000000002,14.005,14.468
2.299443006515503,0.1688,14.018,14.468
2.305428981781006,0.16920000000000002,13.98,14.456
2.3107030391693115,0.1696,14.018,14.479
2.31643009185791,0.17,14.081,14.523
2.3214211463928223,0.1704,14.208,14.679
2.327561140060425,0.1708,14.435,14.901
2.332592010498047,0.17120000000000002,14.689,15.145
2.337584972381592,0.1716,14.752,15.268
2.3436810970306396,0.17200000000000001,14.777,15.301
2.348487138748169,0.1724,14.764,15.368
2.3535540103912354,0.1728,14.764,15.368
2.3584539890289307,0.17320000000000002,14.764,15.345
2.3635449409484863,0.1736,14.764,15.323
2.3725430965423584,0.17400000000000002,14.726,15.323
2.373958110809326,0.1744,14.701,15.312
2.377772092819214,0.1748,14.726,15.301
2.3825690746307373,0.1752,14.701,15.29
2.387676954269409,0.1756,14.689,15.279
2.392763137817383,0.17600000000000002,14.676,15.29
2.3977389335632324,0.1764,14.701,15.29
2.403715133666992,0.1768,14.689,15.279
2.4092609882354736,0.1772,14.714,15.29
2.4138810634613037,0.1776,14.739,15.323
2.418729066848755,0.17800000000000002,14.752,15.323
2.4287431240081787,0.1784,14.764,15.357
2.429955005645752,0.17880000000000001,14.802,15.401
2.4387710094451904,0.1792,14.853,15.468
2.4400460720062256,0.1796,14.904,15.568
2.444993019104004,0.18000000000000002,15.081,15.679
2.449799060821533,0.1804,15.157,15.812
2.4547269344329834,0.18080000000000002,15.22,15.845
2.4607410430908203,0.1812,15.233,15.89
2.4657721519470215,0.1816,15.27,15.89
2.4707140922546387,0.182,15.283,15.923
2.4759089946746826,0.1824,15.283,15.901
2.48079514503479,0.18280000000000002,15.27,15.957
2.4857609272003174,0.1832,15.308,15.945
2.490770101547241,0.1836,15.283,15.957
2.4967620372772217,0.184,15.27,15.934
2.501879930496216,0.1844,15.296,15.923
2.5068740844726562,0.18480000000000002,15.27,15.923
2.512066125869751,0.1852,15.296,15.923
2.516880989074707,0.18560000000000001,15.296,15.901
2.5218310356140137,0.186,15.283,15.923
2.5268869400024414,0.1864,15.258,15.912
2.5316569805145264,0.18680000000000002,15.283,15.912
2.536561965942383,0.1872,15.283,15.89
2.5426650047302246,0.18760000000000002,15.258,15.912
2.547492027282715,0.188,15.233,15.901
2.552427053451538,0.1884,15.258,15.879
2.5574870109558105,0.1888,15.245,15.868
2.5624239444732666,0.1892,15.233,15.879
2.567423105239868,0.18960000000000002,15.258,15.868
2.5726611614227295,0.19,15.233,15.879
2.577484130859375,0.1904,15.258,15.857
2.582422971725464,0.1908,15.258,15.857
2.5874030590057373,0.1912,15.245,15.845
2.592468023300171,0.19160000000000002,15.245,15.845
2.597442150115967,0.192,15.233,15.823
2.6025900840759277,0.19240000000000002,15.245,15.845
2.6076500415802,0.1928,15.233,15.834
2.612492084503174,0.1932,15.233,15.845
2.617540121078491,0.19360000000000002,15.233,15.845
2.6276021003723145,0.194,15.233,15.823
2.6287100315093994,0.19440000000000002,15.22,15.834
2.6326889991760254,0.1948,15.245,15.823
2.6379270553588867,0.1952,15.22,15.834
2.6428141593933105,0.1956,15.233,15.823
2.647735118865967,0.196,15.233,15.834
2.652735948562622,0.19640000000000002,15.207,15.834
2.657745122909546,0.1968,15.245,15.834
2.6627349853515625,0.19720000000000001,15.22,15.845
2.6687920093536377,0.1976,15.207,15.834
2.6830191612243652,0.198,15.207,15.834
2.684767961502075,0.19840000000000002,15.195,15.834
2.6868269443511963,0.1988,15.195,15.812
2.688807964324951,0.19920000000000002,15.195,15.823
2.692781925201416,0.1996,15.207,15.845
2.7018790245056152,0.2,15.22,15.823
2.704509973526001,0.20040000000000002,15.233,15.812
2.7079551219940186,0.2008,15.22,15.834
2.721796989440918,0.20120000000000002,15.207,15.834
2.7237350940704346,0.2016,15.207,15.812
2.7258150577545166,0.202,15.22,15.845
2.7277629375457764,0.2024,15.233,15.845
2.7328290939331055,0.2028,15.207,15.845
2.7382149696350098,0.20320000000000002,15.207,15.834
2.742887020111084,0.2036,15.245,15.845
2.748824119567871,0.20400000000000001,15.27,15.845
2.7537379264831543,0.2044,15.258,15.868
2.7637670040130615,0.2048,15.27,15.857
2.765756130218506,0.20520000000000002,15.233,15.879
2.768684148788452,0.2056,15.258,15.901
2.7739651203155518,0.20600000000000002,15.283,15.912
2.778797149658203,0.2064,15.321,15.945
2.783600091934204,0.2068,15.334,15.945
2.7885360717773438,0.20720000000000002,15.359,15.979
2.7934751510620117,0.2076,15.422,16.045
2.7984440326690674,0.20800000000000002,15.486,16.134
2.8034861087799072,0.2084,15.612,16.234
2.8084709644317627,0.2088,15.739,16.368
2.8134219646453857,0.2092,15.878,16.523
2.81843900680542,0.2096,15.979,16.612
2.8236031532287598,0.21000000000000002,16.055,16.69
2.8294501304626465,0.2104,16.105,16.757
2.8346641063690186,0.21080000000000002,16.156,16.812
2.8395020961761475,0.2112,16.232,16.857
2.844489097595215,0.2116,16.27,16.901
2.849419116973877,0.21200000000000002,16.346,16.968
2.8545031547546387,0.2124,16.447,17.046
2.859560966491699,0.21280000000000002,16.51,17.168
2.8646891117095947,0.2132,16.687,17.29
2.8705339431762695,0.2136,16.915,17.579
2.875559091567993,0.21400000000000002,17.333,17.99
2.880592107772827,0.2144,17.624,18.268
2.8856890201568604,0.21480000000000002,17.763,18.401
2.8957409858703613,0.2152,17.864,18.479
2.897879123687744,0.2156,17.889,18.512
2.900731086730957,0.216,17.915,18.546
2.9057540893554688,0.2164,17.915,18.59
2.9117331504821777,0.21680000000000002,18.041,18.646
2.9167520999908447,0.2172,18.18,18.79
2.9217469692230225,0.21760000000000002,18.484,19.079
2.9267730712890625,0.218,18.876,19.457
2.9321141242980957,0.2184,19.104,19.69
2.936846971511841,0.21880000000000002,19.23,19.823
2.941786050796509,0.2192,19.344,19.912
2.946727991104126,0.21960000000000002,19.471,20.046
2.9517440795898438,0.22,19.699,20.268
2.9577441215515137,0.2204,20.015,20.679
2.9629571437835693,0.22080000000000002,20.217,20.857
2.9688351154327393,0.2212,20.318,20.924
2.9737391471862793,0.22160000000000002,20.356,20.979
2.979768991470337,0.222,20.382,21.101
2.984740972518921,0.22240000000000001,20.546,21.224
2.990772008895874,0.2228,20.723,21.479
2.9957540035247803,0.2232,21.027,21.746
3.0018160343170166,0.22360000000000002,21.217,21.912
3.006788969039917,0.224,21.229,22.001
3.0127110481262207,0.22440000000000002,21.28,22.046
3.017714023590088,0.2248,21.318,22.035
3.022710084915161,0.2252,21.255,22.035
3.027780055999756,0.22560000000000002,21.28,22.024
3.032845973968506,0.226,21.293,22.001
3.0376100540161133,0.22640000000000002,21.242,22.012
3.0425050258636475,0.2268,21.267,22.012
3.0474510192871094,0.2272,21.255,21.979
3.053421974182129,0.22760000000000002,21.242,21.99
3.0584490299224854,0.228,21.267,22.012
3.064535140991211,0.22840000000000002,21.293,22.024
3.069451093673706,0.2288,21.356,22.068
3.074583053588867,0.22920000000000001,21.369,22.146
3.0795769691467285,0.2296,21.495,22.213
3.0855491161346436,0.23,21.622,22.357
3.0905871391296387,0.23040000000000002,21.811,22.535
3.096675157546997,0.2308,21.862,22.601
3.1016299724578857,0.23120000000000002,21.925,22.646
3.106553077697754,0.2316,21.9,22.679
3.1125271320343018,0.232,21.951,22.668
3.1175241470336914,0.23240000000000002,21.976,22.646
3.1235289573669434,0.2328,21.951,22.646
3.128618001937866,0.23320000000000002,21.963,22.624
3.1348800659179688,0.2336,21.963,22.624
3.1397809982299805,0.234,21.951,22.601
3.1457860469818115,0.23440000000000003,21.938,22.579
3.1519510746002197,0.2348,21.938,22.546
3.1578290462493896,0.23520000000000002,21.887,22.557
3.1628670692443848,0.2356,21.925,22.535
3.1688239574432373,0.23600000000000002,21.925,22.524
3.1737301349639893,0.2364,21.9,22.535
3.179716110229492,0.2368,21.887,22.524
3.184725046157837,0.23720000000000002,21.875,22.513
3.1898081302642822,0.2376,21.862,22.524
3.195857048034668,0.23800000000000002,21.837,22.501
3.200761079788208,0.2384,21.837,22.501
3.2057440280914307,0.2388,21.824,22.513
3.210785150527954,0.23920000000000002,21.824,22.501
3.215736150741577,0.2396,21.849,22.501
3.2217421531677246,0.24000000000000002,21.786,22.513
3.2268011569976807,0.2404,21.811,22.49
3.2328250408172607,0.24080000000000001,21.824,22.479
3.2377779483795166,0.2412,21.786,22.479
3.24271297454834,0.2416,21.799,22.49
3.247715950012207,0.24200000000000002,21.811,22.49
3.2537131309509277,0.2424,21.786,22.479
3.2587831020355225,0.24280000000000002,21.773,22.49
3.2638731002807617,0.2432,21.799,22.479
3.269763946533203,0.2436,21.786,22.49
